,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
1025,IRMAS_Validation_Data/04 The Czar-21.wav,0,0,0,0,0,1,0,0,0,0,1
1026,IRMAS_Validation_Data/04 The Czar-23.wav,0,0,0,0,0,1,0,0,0,0,1
1027,IRMAS_Validation_Data/04 The Czar-24.wav,0,0,0,0,0,1,0,0,0,0,0
1028,IRMAS_Validation_Data/04 The Czar-25.wav,0,0,0,0,0,1,0,0,0,0,0
1029,IRMAS_Validation_Data/04 The Czar-26.wav,0,0,0,0,0,1,0,0,0,0,1
1030,IRMAS_Validation_Data/04 The Czar-27.wav,0,0,0,0,0,1,0,0,0,0,0
1031,IRMAS_Validation_Data/04 The Czar-28.wav,0,0,0,0,0,1,0,0,0,0,0
1032,IRMAS_Validation_Data/04 The Czar-29.wav,0,0,0,0,0,1,0,0,0,0,1
1033,IRMAS_Validation_Data/04 The Czar-3.wav,0,0,0,0,0,1,0,0,0,1,0
1034,IRMAS_Validation_Data/04 The Czar-31.wav,0,0,0,0,0,1,0,0,0,0,0
1035,IRMAS_Validation_Data/04 The Czar-32.wav,0,0,0,0,0,1,0,0,0,0,0
1036,IRMAS_Validation_Data/04 The Czar-34.wav,0,0,0,0,0,1,0,0,0,0,1
1037,IRMAS_Validation_Data/04 The Czar-36.wav,0,0,0,0,0,1,0,0,0,0,0
1038,IRMAS_Validation_Data/04 The Czar-37.wav,0,0,0,0,0,1,0,0,0,0,1
1039,IRMAS_Validation_Data/04 The Czar-39.wav,0,0,0,0,0,1,0,0,0,0,0
1040,IRMAS_Validation_Data/04 The Czar-4.wav,0,0,0,0,0,1,0,0,0,0,0
1041,IRMAS_Validation_Data/04 The Czar-40.wav,0,0,0,0,0,1,0,0,0,0,0
1042,IRMAS_Validation_Data/04 The Czar-5.wav,0,0,0,0,0,1,0,0,0,0,0
1043,IRMAS_Validation_Data/04 The Czar-7.wav,0,0,0,0,0,1,0,0,0,0,1
1044,IRMAS_Validation_Data/04 The Czar-70.wav,0,0,0,0,0,0,0,0,1,0,0
1045,IRMAS_Validation_Data/04 The Czar-9.wav,0,0,0,0,0,1,0,0,0,0,0
1046,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-1.wav,0,1,0,0,1,0,0,0,0,0,0
1047,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-2.wav,0,1,0,0,1,0,0,0,0,0,1
1048,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-4.wav,0,1,0,0,0,0,0,0,0,0,1
1049,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-5.wav,0,1,0,0,1,0,0,0,0,0,1
1050,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-6.wav,0,1,0,0,1,0,0,0,0,0,1
1051,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-8.wav,0,1,0,0,0,0,0,0,0,0,1
1052,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-9.wav,0,1,0,0,1,0,0,0,0,0,1
1053,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-1.wav,0,1,0,0,0,0,0,0,0,0,0
1054,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-10.wav,0,1,0,0,1,0,0,0,0,0,0
1055,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-11.wav,0,1,0,0,1,0,0,0,0,0,0
1056,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-12.wav,0,1,0,0,1,0,0,0,0,0,0
1057,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-13.wav,0,1,0,0,1,0,0,0,0,0,0
1058,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-2.wav,0,1,0,0,0,0,0,0,0,0,0
1059,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-3.wav,0,1,0,0,1,0,0,0,0,0,0
1060,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-4.wav,0,1,0,0,1,0,0,0,0,0,0
1061,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-5.wav,0,1,0,0,1,0,0,0,0,0,0
1062,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-6.wav,0,1,0,0,1,0,0,0,0,0,0
1063,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-7.wav,0,1,0,0,1,0,0,0,0,0,0
1064,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-8.wav,0,1,0,0,1,0,0,0,0,0,0
1065,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-9.wav,0,1,0,0,1,0,0,0,0,0,0
1066,IRMAS_Validation_Data/04.Mira - ANDREW HILL-1.wav,0,0,0,0,0,0,0,0,1,0,0
1067,IRMAS_Validation_Data/04.Mira - ANDREW HILL-10.wav,1,0,0,0,0,0,0,0,1,0,0
1068,IRMAS_Validation_Data/04.Mira - ANDREW HILL-11.wav,1,0,0,0,0,0,0,0,1,0,0
1069,IRMAS_Validation_Data/04.Mira - ANDREW HILL-12.wav,1,0,0,0,0,0,0,0,1,0,0
1070,IRMAS_Validation_Data/04.Mira - ANDREW HILL-13.wav,1,0,0,0,0,0,0,0,1,0,0
1071,IRMAS_Validation_Data/04.Mira - ANDREW HILL-14.wav,1,0,0,0,0,0,0,0,1,0,0
1072,IRMAS_Validation_Data/04.Mira - ANDREW HILL-16.wav,0,0,1,0,0,0,0,0,1,0,0
1073,IRMAS_Validation_Data/04.Mira - ANDREW HILL-17.wav,0,0,1,0,0,0,0,0,1,0,0
1074,IRMAS_Validation_Data/04.Mira - ANDREW HILL-18.wav,0,0,1,0,0,0,0,0,1,0,0
1075,IRMAS_Validation_Data/04.Mira - ANDREW HILL-2.wav,1,0,1,0,0,0,0,0,1,0,0
1076,IRMAS_Validation_Data/04.Mira - ANDREW HILL-20.wav,0,0,0,0,0,0,0,0,1,0,0
1077,IRMAS_Validation_Data/04.Mira - ANDREW HILL-21.wav,1,0,1,0,0,0,0,0,1,0,0
1078,IRMAS_Validation_Data/04.Mira - ANDREW HILL-4.wav,0,0,0,0,0,0,0,0,1,0,0
1079,IRMAS_Validation_Data/04.Mira - ANDREW HILL-5.wav,0,0,0,0,0,0,0,0,1,0,0
1080,IRMAS_Validation_Data/04.Mira - ANDREW HILL-6.wav,0,0,0,0,0,0,0,0,1,0,0
1081,IRMAS_Validation_Data/04.Mira - ANDREW HILL-7.wav,0,0,0,0,0,0,0,0,1,0,0
1082,IRMAS_Validation_Data/04.Mira - ANDREW HILL-9.wav,1,0,0,0,0,0,0,0,1,0,0
1083,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,0,0,0,0,0,0,0,0,1,0,0
1084,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,0,0,0,0,1,0,0,0,1,0,0
1085,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,0,0,0,0,0,0,0,0,1,0,0
1086,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,0,0,0,0,1,0,0,0,1,0,0
1087,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,0,0,0,0,1,0,0,0,1,0,0
1088,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,0,0,0,0,1,0,0,0,1,1,0
1089,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,0,0,0,0,1,1,0,0,1,0,0
1090,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-8.wav,0,0,0,0,1,1,0,0,1,0,0
1091,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1.wav",0,0,0,0,0,0,1,0,0,0,0
1092,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10.wav",0,0,0,0,0,0,1,0,0,0,0
1093,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11.wav",0,0,0,0,0,0,1,0,0,0,0
1094,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12.wav",0,0,0,0,0,0,1,0,0,0,0
1095,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13.wav",0,0,0,0,0,0,1,0,0,0,0
1096,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14.wav",0,0,0,0,0,0,1,0,0,0,0
1097,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15.wav",0,0,0,0,0,0,1,0,0,0,0
1098,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-16.wav",0,0,0,0,0,0,1,0,0,0,0
1099,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-17.wav",0,0,0,0,0,0,1,0,0,0,0
1100,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",0,0,0,0,0,0,1,0,0,0,0
1101,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19.wav",0,0,0,0,0,0,1,0,0,0,0
1102,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-2.wav",0,0,0,0,0,0,1,0,0,0,0
1103,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20.wav",0,0,0,0,0,0,1,0,0,0,0
1104,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21.wav",0,0,0,0,0,0,1,0,0,0,0
1105,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",0,0,0,0,0,0,1,0,0,0,0
1106,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-23.wav",0,0,0,0,0,0,1,0,0,0,0
1107,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",0,0,0,0,0,0,1,0,0,0,0
1108,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",0,0,0,0,0,0,1,0,0,0,0
1109,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26.wav",0,0,0,0,0,0,1,0,0,0,0
1110,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27.wav",0,0,0,0,0,0,1,0,0,0,0
1111,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28.wav",0,0,0,0,0,0,1,0,0,0,0
1112,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-3.wav",0,0,0,0,0,0,1,0,0,0,0
1113,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4.wav",0,0,0,0,0,0,1,0,0,0,0
1114,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",0,0,0,0,0,0,1,0,0,0,0
1115,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-6.wav",0,0,0,0,0,0,1,0,0,0,0
1116,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7.wav",0,0,0,0,0,0,1,0,0,0,0
1117,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",0,0,0,0,0,0,1,0,0,0,0
1118,"IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-9.wav",0,0,0,0,0,0,1,0,0,0,0
1119,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1.wav",0,0,0,0,0,0,0,0,1,0,0
1120,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-10.wav",0,0,0,0,0,0,0,0,1,0,0
1121,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-11.wav",0,0,0,0,0,0,0,0,1,0,0
1122,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12.wav",0,0,0,0,0,0,0,0,1,0,0
1123,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-13.wav",0,0,0,0,0,0,0,0,1,0,0
1124,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",0,0,0,0,0,0,0,0,1,0,0
1125,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",0,0,0,0,0,0,0,0,1,0,0
1126,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-16.wav",0,0,0,0,0,0,0,0,1,0,0
1127,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17.wav",0,0,0,0,0,0,0,0,1,0,0
1128,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-18.wav",0,0,0,0,0,0,0,0,1,0,0
1129,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-19.wav",0,0,0,0,0,0,0,0,1,0,0
1130,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2.wav",0,0,0,0,0,0,0,0,1,0,0
1131,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20.wav",0,0,0,0,0,0,0,0,1,0,0
1132,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-21.wav",0,0,0,0,0,0,0,0,1,0,0
1133,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-22.wav",0,0,0,0,0,0,0,0,1,0,0
1134,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23.wav",0,0,0,0,0,0,0,0,1,0,0
1135,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",0,0,0,0,0,0,0,0,1,0,0
1136,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25.wav",0,0,0,0,0,0,0,0,1,0,0
1137,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26.wav",0,0,0,0,0,0,0,0,1,0,0
1138,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27.wav",0,0,0,0,0,0,0,0,1,0,0
1139,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28.wav",0,0,0,0,0,0,0,0,1,0,0
1140,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",0,0,0,0,0,0,0,0,1,0,0
1141,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3.wav",0,0,0,0,0,0,0,0,1,0,0
1142,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-30.wav",0,0,0,0,0,0,0,0,1,0,0
1143,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31.wav",0,0,0,0,0,0,0,0,1,0,0
1144,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-32.wav",0,0,0,0,0,0,0,0,1,0,0
1145,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-33.wav",0,0,0,0,0,0,0,0,1,0,0
1146,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-34.wav",0,0,0,0,0,0,0,0,1,0,0
1147,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-35.wav",0,0,0,0,0,0,0,0,1,0,0
1148,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",0,0,0,0,0,0,0,0,1,0,0
1149,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-37.wav",0,0,0,0,0,0,0,0,1,0,0
1150,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-38.wav",0,0,0,0,0,0,0,0,1,0,0
1151,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-39.wav",0,0,0,0,0,0,0,0,1,0,0
1152,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-4.wav",0,0,0,0,0,0,0,0,1,0,0
1153,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-40.wav",0,0,0,0,0,0,0,0,1,0,0
1154,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5.wav",0,0,0,0,0,0,0,0,1,0,0
1155,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-6.wav",0,0,0,0,0,0,0,0,1,0,0
1156,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-7.wav",0,0,0,0,0,0,0,0,1,0,0
1157,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-8.wav",0,0,0,0,0,0,0,0,1,0,0
1158,"IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-9.wav",0,0,0,0,0,0,0,0,1,0,0
1159,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-10.wav,0,0,0,0,0,0,0,0,1,0,0
1160,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-11.wav,0,0,0,0,0,0,0,0,1,0,0
1161,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-12.wav,0,0,0,0,0,0,0,0,1,0,0
1162,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-14.wav,0,0,0,0,0,0,0,0,1,0,0
1163,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-15.wav,0,0,0,0,0,0,0,0,1,0,0
1164,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav,0,0,0,0,0,0,0,0,1,0,0
1165,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-18.wav,0,0,0,0,0,0,0,0,1,0,0
1166,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-19.wav,0,0,0,0,0,0,0,0,1,0,0
1167,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-20.wav,0,0,0,0,0,0,0,0,1,0,0
1168,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23.wav,0,0,0,0,1,0,0,0,0,0,0
1169,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5.wav,0,0,0,0,0,0,0,0,1,0,0
1170,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav,0,0,0,0,0,0,0,0,1,0,0
1171,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-7.wav,0,0,0,0,0,0,0,0,1,0,0
1172,IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8.wav,0,0,0,0,0,0,0,0,1,0,0
1173,IRMAS_Validation_Data/05 achron - hebrew melody-1.wav,0,0,0,0,0,0,0,0,1,0,0
1174,IRMAS_Validation_Data/05 achron - hebrew melody-10.wav,0,0,0,0,0,0,0,0,1,0,0
1175,IRMAS_Validation_Data/05 achron - hebrew melody-11.wav,0,0,0,0,0,0,0,0,1,0,0
1176,IRMAS_Validation_Data/05 achron - hebrew melody-12.wav,0,0,0,0,0,0,0,0,1,0,0
1177,IRMAS_Validation_Data/05 achron - hebrew melody-14.wav,0,0,0,0,0,0,0,0,1,0,0
1178,IRMAS_Validation_Data/05 achron - hebrew melody-15.wav,0,0,0,0,0,0,0,0,1,0,0
1179,IRMAS_Validation_Data/05 achron - hebrew melody-16.wav,0,0,0,0,0,0,0,0,1,0,0
1180,IRMAS_Validation_Data/05 achron - hebrew melody-17.wav,0,0,0,0,0,0,0,0,1,0,0
1181,IRMAS_Validation_Data/05 achron - hebrew melody-2.wav,0,0,0,0,0,0,0,0,1,0,0
1182,IRMAS_Validation_Data/05 achron - hebrew melody-21.wav,0,0,0,0,0,0,0,0,1,0,0
1183,IRMAS_Validation_Data/05 achron - hebrew melody-3.wav,0,0,0,0,0,0,0,0,1,0,0
1184,IRMAS_Validation_Data/05 achron - hebrew melody-4.wav,0,0,0,0,0,0,0,0,1,0,0
1185,IRMAS_Validation_Data/05 achron - hebrew melody-5.wav,0,0,0,0,0,0,0,0,1,0,0
1186,IRMAS_Validation_Data/05 achron - hebrew melody-6.wav,0,0,0,0,0,0,0,0,1,0,0
1187,IRMAS_Validation_Data/05 achron - hebrew melody-7.wav,0,0,0,0,0,0,0,0,1,0,0
1188,IRMAS_Validation_Data/05 achron - hebrew melody-8.wav,0,0,0,0,0,0,0,0,1,0,0
1189,IRMAS_Validation_Data/05-Come Away With Me-1.wav,0,0,0,0,0,1,0,0,0,0,0
1190,IRMAS_Validation_Data/05-Come Away With Me-10.wav,0,0,0,0,0,1,0,0,1,0,1
1191,IRMAS_Validation_Data/05-Come Away With Me-12.wav,0,0,0,0,0,1,0,0,1,0,0
1192,IRMAS_Validation_Data/05-Come Away With Me-2.wav,0,0,0,0,0,1,0,0,1,0,0
1193,IRMAS_Validation_Data/05-Come Away With Me-3.wav,0,0,0,0,0,1,0,0,0,0,1
1194,IRMAS_Validation_Data/05-Come Away With Me-4.wav,0,0,0,0,0,1,0,0,1,0,1
1195,IRMAS_Validation_Data/05-Come Away With Me-5.wav,0,0,0,0,0,1,0,0,1,0,1
1196,IRMAS_Validation_Data/05-Come Away With Me-7.wav,0,0,0,0,0,1,0,0,1,0,0
1197,IRMAS_Validation_Data/05-Come Away With Me-8.wav,0,0,0,0,0,1,0,0,1,0,0
1198,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10.wav,0,0,0,0,0,1,0,0,0,1,1
1199,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11.wav,0,0,0,0,0,1,0,0,0,1,1
1200,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-12.wav,0,0,0,0,0,1,0,0,0,1,1
1201,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-13.wav,0,0,0,0,0,1,0,0,0,1,1
1202,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-14.wav,0,0,0,0,0,1,0,0,0,1,1
1203,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19.wav,0,0,0,0,0,1,0,0,0,1,0
1204,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav,0,0,0,0,0,1,0,0,0,0,0
1205,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav,0,0,0,0,0,1,0,0,0,0,1
1206,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-5.wav,0,0,0,0,0,1,0,0,0,1,1
1207,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6.wav,0,0,0,0,0,1,0,0,0,1,1
1208,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-7.wav,0,0,0,0,0,1,0,0,0,1,1
1209,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-8.wav,0,0,0,0,0,1,0,0,0,1,1
1210,IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9.wav,0,0,0,0,0,1,0,0,0,1,1
1211,IRMAS_Validation_Data/05. Lost Life-1.wav,0,0,1,0,0,0,0,0,0,0,0
1212,IRMAS_Validation_Data/05. Lost Life-10.wav,0,0,1,0,0,0,0,0,1,0,0
1213,IRMAS_Validation_Data/05. Lost Life-11.wav,0,0,1,0,0,0,0,0,1,0,0
1214,IRMAS_Validation_Data/05. Lost Life-12.wav,0,0,1,0,0,0,0,0,1,0,0
1215,IRMAS_Validation_Data/05. Lost Life-13.wav,0,0,1,0,0,0,0,0,1,0,0
1216,IRMAS_Validation_Data/05. Lost Life-14.wav,0,0,1,0,0,0,0,0,1,0,0
1217,IRMAS_Validation_Data/05. Lost Life-15.wav,0,0,1,0,0,0,0,0,1,0,0
1218,IRMAS_Validation_Data/05. Lost Life-16.wav,0,0,1,0,0,0,0,0,1,0,0
1219,IRMAS_Validation_Data/05. Lost Life-17.wav,0,0,1,0,0,0,0,0,1,0,0
1220,IRMAS_Validation_Data/05. Lost Life-3.wav,0,0,1,0,0,0,0,0,1,0,0
1221,IRMAS_Validation_Data/05. Lost Life-4.wav,0,0,1,0,0,0,0,0,1,0,0
1222,IRMAS_Validation_Data/05. Lost Life-5.wav,0,0,1,0,0,0,0,0,1,0,0
1223,IRMAS_Validation_Data/05. Lost Life-6.wav,0,0,1,0,0,0,0,0,1,0,0
1224,IRMAS_Validation_Data/05. Lost Life-7.wav,0,0,1,0,0,0,0,0,1,0,0
1225,IRMAS_Validation_Data/05. Lost Life-8.wav,0,0,1,0,0,0,0,0,1,0,0
1226,IRMAS_Validation_Data/05. Lost Life-9.wav,0,0,1,0,0,0,0,0,1,0,0
